Id,target
4279,8.64564
4281,8.369729
4282,8.387035
4283,8.5119705
4284,7.9103885
4285,8.335484
4288,8.5183
4289,8.122188
4293,8.308808
4295,8.254827
4297,8.352601
4303,8.200277
4304,8.562191
4305,8.664537
4314,8.484461
4317,8.382321
4320,8.141503
4322,8.102106
4325,8.363001
4330,8.388427
4334,8.53426
4336,7.5992117
4337,8.258104
4342,8.500559
4348,8.272363
4354,8.135363
4355,8.318425
4356,8.227831
4369,8.37065
4370,8.283101
4372,8.107834
4374,8.144622
4375,8.007989
4376,8.18467
4379,8.306468
4381,8.586303
4382,8.392807
4384,8.378366
4386,8.087408
4389,8.269417
4390,8.692097
4391,8.222359
4392,8.508492
4395,8.057112
4397,7.996902
4403,8.113541
4405,7.667762
4406,8.412583
4408,8.2434
4410,8.618636
4415,8.3254595
4426,7.990643
4427,8.458202
4430,8.152789
4431,8.394663
4433,7.990111
4435,7.971429
4438,8.579662
4444,8.00747
4447,8.3389635
4449,8.049395
4450,8.441303
4452,8.464743
4457,7.94258
4460,8.382739
4462,8.544342
4464,7.9534907
4468,8.5203495
4469,8.559943
4471,8.19538
4475,8.125713
4476,8.452574
4477,7.964954
4478,8.111237
4479,8.131597
4480,8.214869
4483,8.433516
4485,8.113836
4486,8.628214
4487,8.236044
4491,8.399833
4492,8.326841
4496,8.387336
4497,8.30477
4498,8.411512
4500,8.028714
4503,7.8654037
4504,8.206292
4513,8.081285
4516,8.387585
4519,7.6954403
4520,8.468882
4523,8.045476
4526,8.046575
4528,8.311773
4529,8.059313
4530,8.481683
4534,8.270368
4536,8.310361
4539,8.30387
4541,8.110978
4542,8.217743
4544,8.267228
4546,8.556258
4547,7.619458
4548,8.092929
4551,7.7214603
4563,7.985633
4569,8.389978
4570,8.162063
4573,8.002459
4576,8.199119
4579,8.609468
4586,8.055162
4589,8.143689
4590,8.287035
4593,7.936425
4595,8.2677145
4596,7.9302444
4597,8.167704
4599,8.163411
4604,8.008695
4606,8.1937685
4608,8.113882
4612,8.374517
4614,8.10055
4616,8.387506
4619,7.9879622
4622,8.492166
4623,8.1483
4626,7.927392
4628,8.69893
4629,8.162309
4630,8.186254
4631,8.321081
4634,8.373583
4635,8.642998
4636,7.9655724
4637,8.273785
4638,7.937405
4639,7.823061
4641,8.299059
4646,8.423325
4648,7.94818
4649,7.935399
4655,8.065253
4657,8.873774
4660,8.21693
4663,8.297955
4664,7.989609
4666,7.9244637
4669,8.3526
4670,8.274831
4671,8.293505
4672,8.274823
4674,8.154727
4677,8.242611
4679,8.361906
4681,7.8607583
4682,8.478945
4683,8.415378
4684,8.203489
4685,8.088945
4688,8.492533
4690,8.324856
4691,8.15274
4692,8.133999
4695,8.214836
4696,8.082512
4698,8.578716
4699,8.163165
4702,7.934103
4703,7.918098
4704,7.9525285
4706,7.898394
4709,8.444733
4711,8.221558
4712,8.015266
4717,8.320017
4718,8.255948
4720,8.095668
4721,8.231336
4724,7.875517
4725,8.348591
4726,8.507984
4728,8.189258
4731,8.023206
4735,8.191765
4738,8.693383
4741,8.7061615
4744,8.096599
4746,7.995037
4747,8.22271
4748,8.400652
4750,7.882803
4752,8.617224
4753,8.4732685
4755,8.491965
4757,8.512926
4764,8.054444
4767,8.482228
4770,8.15372
4772,8.103119
4774,8.560978
4777,8.796192
4780,8.410709
4783,8.434881
4784,8.532121
4786,8.230002
4787,8.198092
4790,8.591293
4791,8.09666
4802,8.133809
4804,8.639831
4806,8.18903
4807,8.259638
4808,8.29199
4813,7.844982
4815,8.28229
4817,7.9166174
4825,8.329468
4826,8.390181
4828,8.19381
4829,8.234871
4830,8.225924
4833,7.9757066
4840,8.291865
4842,8.376734
4843,8.541646
4847,8.301476
4850,8.178684
4852,7.866511
4853,8.088668
4854,8.327412
4856,8.690531
4858,8.514237
4859,8.220688
4862,7.8284283
4863,8.170287
4864,7.9337425
4865,8.222783
4869,8.158627
4872,8.661354
4874,8.008954
4876,8.249714
4878,8.239318
4882,8.131191
4883,7.658703
4886,7.980845
4892,8.234026
4893,8.32964
4903,8.602632
4904,8.253569
4905,8.268416
4909,8.212553
4911,8.245417
4912,8.017341
4913,8.280591
4914,8.212604
4915,8.013717
4918,8.250427
4921,8.449217
4927,7.8852606
4928,8.223601
4930,8.2021675
4935,8.075053
4939,8.02301
4943,8.429277
4948,8.57328
4949,8.336703
4953,8.281635
4956,7.995654
4959,8.29388
4960,8.625042
4961,7.813656
4963,8.258076
4964,8.383913
4965,8.283151
4967,8.420576
4968,8.274272
4969,8.421561
4970,8.050432
4976,8.399463
4977,8.598432
4983,8.288037
4984,8.175503
4985,8.238364
4990,7.988046
4991,8.33933
4992,8.444378
4995,8.564826
4996,8.083191
5001,8.254445
5004,8.8663435
5005,8.113401
5006,8.212542
5009,8.050374
5010,8.293495
5012,8.048987
5013,8.140946
5016,8.035484
5018,8.097174
5021,8.613251
5022,8.286059
5023,8.336063
5026,7.9290395
5028,8.431159
5029,8.050356
5031,7.9934945
5032,8.20168
5035,7.980873
5038,7.8982973
5039,8.168678
5043,8.608666
5045,8.371415
5048,7.727719
5053,8.57361
5054,8.458418
5062,8.38581
5064,8.308694
5065,8.243699
5067,8.066704
5068,8.3372755
5069,8.022764
5074,8.312576
5075,8.436875
5081,8.267556
5086,8.149348
5087,8.676028
5093,8.065136
5094,8.4675255
5096,8.146586
5097,8.2670765
5099,7.959325
5101,8.435274
5102,8.401305
5103,8.258676
5104,7.8807735
5108,8.579166
5110,8.101127
5111,8.424202
5112,8.092948
5115,7.9919457
5117,8.46346
5118,7.887834
5120,8.277288
5124,8.498679
5125,8.697829
5128,8.38314
5129,7.955819
5130,7.7521496
5135,8.329778
5136,7.8943725
5142,8.049264
5146,8.286654
5147,8.047673
5148,8.208162
5149,8.124351
5152,8.229729
5153,8.406779
5160,8.2692375
5161,8.208526
5162,8.098357
5165,8.585638
5167,8.299202
5168,8.634264
5171,8.359213
5173,8.3962965
5178,8.217789
5186,8.27523
5188,8.303711
5190,8.14684
5191,8.343599
5192,8.081212
5196,7.8646045
5200,8.377999
5203,8.464194
5210,8.247421
5212,8.879229
5218,8.542301
5219,8.024957
5221,8.378922
5224,7.4219594
5227,7.972704
5230,8.24814
5236,8.293481
5239,8.15975
5240,8.105394
5241,8.321464
5243,8.053078
5247,7.9107876
5248,7.980646
5255,8.383477
5258,8.507841
5259,8.316193
5260,7.9708104
5261,8.16849
5263,8.291425
5264,8.080482
5272,8.216351
5273,8.406764
5275,8.233718
5276,8.501468
5284,8.66146
5285,8.397147
5290,8.381739
5291,8.269211
5292,8.101545
5293,8.578636
5295,7.958641
5296,8.307676
5297,8.035829
5298,8.39442
5302,7.5917654
5307,8.719851
5308,8.735893
5310,8.277772
5311,7.692012
5315,8.146328
5316,8.675015
5317,8.283522
5318,7.88721
5320,8.428651
5321,7.680789
5323,7.9329953
5324,8.506944
5325,8.085704
5326,8.061348
5329,8.301716
5332,7.826469
5334,8.187375
5336,8.166074
5342,8.548128
5348,8.273588
5352,8.232422
5354,8.058456
5359,8.504895
5360,8.281585
5361,7.4159703
5364,8.438224
5367,7.8098774
5370,8.033686
5371,8.6571865
5384,8.425737
5386,8.290507
5387,8.164627
5389,8.174688
5391,8.128263
5395,8.149978
5399,8.024446
5400,8.583018
5401,8.251719
5402,8.094704
5403,8.218244
5405,8.334965
5408,8.026147
5412,8.266851
5423,8.314244
5424,8.149549
5425,8.733367
5427,7.4536324
5429,8.425823
5449,8.327143
5451,8.146678
5454,8.039523
5455,8.017257
5456,8.529845
5459,8.290427
5460,8.020843
5462,8.407655
5469,8.136591
5470,8.230321
5471,8.418338
5477,8.022242
5478,8.2154255
5488,8.216676
5489,8.4102745
5490,8.299952
5494,8.253171
5495,8.220497
5496,8.090675
5497,8.419677
5498,8.205842
5500,8.143083
5501,8.639636
5505,8.203257
5509,8.132682
5513,8.440351
5516,8.162114
5517,8.055143
5518,8.400264
5522,8.292945
5523,8.2861395
5525,8.015759
5527,8.38946
5529,8.212266
5534,7.99517
5535,8.758817
5537,8.577456
5539,8.01047
5541,8.288971
5542,8.140827
5544,8.379187
5551,8.518645
5554,8.456172
5556,8.507361
5557,7.950266
5558,7.8153863
5564,7.9155574
5565,8.416485
5573,8.571596
5574,8.018806
5575,8.572748
5577,7.9619923
5578,8.046724
5580,7.894728
5584,8.715232
5589,7.8665705
5591,8.6889
5593,8.5838785
5596,8.3239975
5598,8.196826
5601,8.341852
5604,8.247827
5605,8.029616
5608,8.522316
5609,8.101104
5610,8.787151
5612,8.389073
5613,8.495065
5617,7.9753685
5618,8.105423
5620,8.15119
5622,8.378369
5623,8.2155905
5624,8.517
5625,8.513108
5627,8.124931
5628,8.187051
5631,8.1431
5633,8.433651
5637,8.439544
5638,8.393338
5646,7.808071
5651,8.704785
5653,8.343657
5654,8.081328
5655,8.1302
5660,8.319624
5667,8.15828
5668,8.392574
5671,7.980215
5676,8.4741745
5678,8.47852
5679,8.046871
5685,8.414114
5686,8.381053
5687,8.65427
5688,8.212958
5689,8.337112
5690,8.117635
5692,8.343747
5694,8.166478
5696,8.140274
5698,8.414193
5699,8.412263
5702,8.303326
5706,8.36698
5707,8.083179
5709,8.189775
5711,8.447826
5712,8.399881
5716,8.338174
5719,8.204231
5720,8.292856
5722,8.039062
5724,7.7899284
5726,7.923705
5727,8.5492525
5729,8.2747965
5731,8.431007
5732,7.7820168
5736,8.368962
5737,8.590685
5738,8.100328
5739,8.286863
5745,8.251441
5746,8.224042
5747,8.540623
5754,8.390088
5760,8.351822
5766,8.045465
5767,8.212343
5772,8.162156
5773,8.116537
5774,8.387926
5779,8.190495
5786,8.11084
5787,8.179473
5789,8.570768
5797,8.569339
5799,8.37719
5801,8.081462
5805,8.344817
5808,8.178367
5812,8.203718
5813,8.095422
5814,8.316069
5816,8.062435
5817,8.5906925
5818,8.233151
5820,8.239072
5822,8.113876
5824,8.695292
5829,8.334564
5831,8.082253
5832,7.9601297
5834,7.828446
5842,8.200579
5843,8.36521
5850,7.8391085
5854,8.550048
5855,8.053429
5857,8.102686
5859,8.163158
5861,8.90866
5865,8.157926
5868,8.129529
5871,8.386447
5874,8.002054
5875,8.237592
5876,8.421137
5878,8.332611
5884,8.165845
5885,8.52799
5891,8.302558
5899,8.046847
5900,7.768487
5901,8.140503
5903,8.001899
5904,8.169105
5905,8.295766
5914,8.772632
5918,7.9407177
5921,8.318898
5922,8.4408455
5927,8.116489
5929,8.332239
5930,8.46856
5934,8.252519
5936,8.60241
5937,8.420194
5945,8.239093
5954,8.176621
5956,8.250097
5957,8.503084
5958,8.091384
5959,8.4232855
5961,8.321927
5962,8.100506
5963,8.591675
5964,8.123723
5965,8.304165
5968,8.57561
5969,8.234824
5971,8.275188
5972,8.1773
5977,8.410584
5980,8.102185
5984,8.166498
5985,7.6816897
5986,8.363799
5987,8.024985
5989,8.62643
5992,8.266987
5993,8.084851
5994,7.829071
5999,8.285952
6000,8.608456
6006,8.423193
6007,8.305103
6008,8.396764
6012,8.322699
6014,8.300132
6015,8.02199
6016,7.674444
6018,8.276625
6019,7.896944
6020,7.984614
6021,8.445531
6022,8.095687
6024,8.458065
6025,7.995271
6028,8.09619
6029,8.34313
6040,8.4502
6042,8.170653
6043,7.994376
6045,8.36616
6048,8.149463
6050,8.236603
6052,8.072883
6057,7.8424864
6059,8.350612
6060,8.434495
6062,7.9672794
6063,8.383083
6067,8.046613
6069,8.533479
6074,7.8468413
6077,8.441688
6078,8.277883
6079,8.25703
6081,8.134662
6082,7.9568815
6084,8.004385
6085,8.426586
6087,8.151873
6089,8.375122
6093,7.847321
6095,8.62333
6097,8.131051
6102,8.17975
6103,8.152949
6104,8.348611
6107,8.207382
6108,8.117052
6109,8.116292
6114,8.309274
6115,8.246629
6117,8.629273
6118,7.864841
6125,8.050047
6130,8.562877
6138,8.507262
6139,8.507558
6142,8.32521
6143,7.974123
6151,8.341153
6152,8.140937
6155,8.038197
6156,8.241068
6157,8.319174
6159,8.585506
6163,8.504548
6165,8.160308
6166,8.437752
6170,8.171838
6176,8.470508
6177,8.148746
6178,8.48154
6179,8.495098
6181,8.192024
6182,8.435376
6184,8.539304
6187,7.736722
6189,8.612732
6190,7.956094
6191,8.391603
6195,8.45486
6196,8.116388
6200,8.050598
6201,8.108684
6203,8.548195
6204,8.172764
6205,8.142408
6207,7.733102
6208,8.355883
6211,8.127171
6212,8.52516
6215,7.902861
6217,8.111453
6218,8.375705
6219,8.437272
6221,8.243209
6223,8.205929
6225,8.163717
6227,8.353638
6229,7.9937096
6231,8.659242
6232,8.001511
6233,8.051213
6235,8.366103
6236,8.231194
6237,8.412359
6238,8.088347
6240,8.235594
6242,8.09793
6245,8.052858
6247,8.407094
6249,8.437884
6251,8.282361
6255,8.439907
6256,8.445544
6257,8.24864
6259,8.458577
6260,8.319886
6265,8.409365
6266,8.072102
6267,8.333244
6269,8.438617
6273,8.478668
6279,8.444785
6280,8.365025
6282,8.487605
6283,7.941606
6288,8.010357
6290,8.108736
6291,8.4058
6292,8.042085
6303,7.9615483
6304,8.406325
6305,7.8940983
6307,8.317096
6309,8.154165
6310,8.468825
6313,8.078836
6315,8.046744
6316,8.570735
6321,8.081539
6324,8.521446
6326,8.373051
6329,7.8046346
6331,8.4304085
6332,8.533293
6334,7.7799687
6335,7.934192
6336,8.42871
6339,8.159847
6348,8.353752
6352,8.590163
6353,8.31944
6354,8.426983
6356,8.444116
6357,8.311228
6359,8.464635
6363,8.028329
6364,8.300943
6365,8.276332
6368,8.490609
6369,8.050545
6373,7.8295636
6375,7.861862
6376,8.481253
6383,7.6491213
6385,8.575127
6390,7.9851418
6395,8.000301
6399,8.151283
6400,8.128232
6401,7.8453536
6404,8.473671
6406,8.116131
6407,8.043195
6409,8.3916
6412,8.1746025
6414,7.9433436
6415,8.058514
6418,8.164101
6422,8.400819
6426,8.138886
6428,8.23862
6430,8.232275
6434,7.5271316
6435,8.263724
6436,8.344554
6437,8.440698
6451,8.4086895
6456,8.134845
6460,8.690955
6461,8.11443
6467,8.120418
6469,7.925859
6473,8.25515
6477,8.468764
6482,8.232907
6486,8.505022
6487,8.494317
6488,8.851566
6490,7.907907
6492,8.144026
6493,8.390193
6502,8.088742
6505,7.874838
6509,8.118536
6511,8.173791
6516,8.390305
6519,8.159066
6520,7.598986
6523,8.36039
6524,7.788274
6525,8.186729
6527,8.156879
6532,8.284754
6533,8.460659
6534,8.28055
6536,8.213871
6538,8.03315
6545,8.466592
6546,8.206315
6547,8.121919
6548,8.630666
6549,8.176246
6550,8.269008
6551,8.347265
6552,8.342157
6555,8.444992
6556,8.542508
6557,8.112477
6560,8.261937
6563,8.185508
6565,8.326023
6566,8.430805
6567,8.100858
6568,8.276844
6575,8.384558
6578,8.193249
6583,8.041081
6586,8.422055
6587,8.118096
6590,8.37716
6598,8.140657
6600,8.463312
6601,8.12999
6602,8.588028
6605,8.403211
6606,8.056696
6609,8.247156
6611,7.706665
6612,8.552256
6613,8.480665
6617,8.635013
6619,8.067023
6621,8.319135
6625,8.634319
6626,7.842633
6629,8.473145
6632,8.055539
6633,8.424912
6635,8.233571
6637,8.218591
6638,8.352862
6639,8.2156925
6642,8.16954
6647,8.127391
6648,8.034381
6649,8.379671
6653,8.648534
6654,7.9549913
6656,8.319109
6657,8.552227
6658,8.377435
6659,8.245158
6660,8.253171
6661,8.584186
6663,8.304556
6664,8.415134
6667,8.045228
6670,8.1027355
6673,7.894131
6674,8.09411
6675,8.216837
6678,8.279342
6681,8.194442
6684,8.33985
6688,8.328114
6690,8.379242
6692,8.223895
6693,8.624883
6700,7.836269
6701,8.182195
6703,8.251215
6704,7.9857874
6713,8.253699
6715,8.652412
6716,8.466424
6718,7.9850183
6720,8.518604
6722,8.07722
6725,8.382152
6726,8.268074
6727,7.9551334
6729,7.8839684
6731,8.16556
6733,8.331272
6740,8.190163
6742,8.233379
6745,8.574734
6749,7.8311357
6755,8.227345
6757,8.28713
6767,8.687856
6769,8.339636
6770,8.259888
6771,8.5317
6776,8.295609
6777,8.084587
6780,8.372294
6782,8.208385
6786,7.6987076
6791,7.9452734
6795,8.190448
6802,8.481862
6804,7.6749325
6817,8.090352
6818,7.6553597
6819,8.441697
6820,8.23417
6821,8.190859
6822,8.136906
6825,8.345252
6826,8.160725
6827,8.455317
6828,8.27986
6831,8.1171665
6832,8.396208
6833,8.405912
6840,8.250796
6841,7.8803706
6846,8.312375
6849,8.201734
6852,8.225809
6853,8.434277
6857,8.32722
6858,7.957953
6863,8.097287
6864,7.9309077
6870,8.500046
6871,8.148741
6877,8.360643
6878,8.26287
6880,8.065
6887,8.008264
6888,8.127077
6889,8.473418
6890,8.327159
6891,8.040935
6896,8.30599
6897,8.076513
6906,8.134444
6912,8.14467
6914,8.105877
6915,8.074908
6916,8.290659
6917,8.274526
6926,8.113646
6929,8.431369
6933,8.435163
6936,8.388159
6940,8.290297
6941,8.550558
6946,8.083816
6948,8.449204
6950,8.184873
6951,8.421705
6952,8.215918
6953,7.7932086
6954,8.366288
6958,8.110426
6959,8.274757
6961,8.162438
6962,7.9863944
6963,8.160241
6964,8.195848
6968,7.8984065
6972,8.355724
6980,8.253298
6981,8.209972
6989,8.279642
6993,7.984424
6995,8.080599
6996,7.978533
6998,8.057629
7000,7.933066
7002,8.648388
7007,8.494486
7008,8.348091
7010,8.539698
7012,8.064688
7014,8.000448
7017,7.921263
7019,8.474952
7020,7.944011
7022,8.405517
7025,8.224099
7028,7.7910647
7030,8.155653
7033,8.05184
7040,8.409886
7042,8.111306
7043,8.282664
7044,8.481086
7049,8.166106
7050,8.213219
7054,8.15354
7056,8.358859
7057,7.9765363
7058,8.4121065
7059,8.1217165
7061,8.279617
7062,7.9799805
7068,8.354494
7069,7.8917565
7073,8.370776
7074,8.898849
7078,8.012568
7087,8.075483
7088,8.539545
7090,8.506661
7091,8.40954
7092,8.291023
7096,7.9996915
7099,8.226875
7105,8.55821
7107,8.217751
7110,8.2524
7111,8.427471
7113,8.174339
7116,8.459317
7123,8.193924
7124,8.242747
7128,8.214271
7131,8.213618
7139,7.676498
7140,8.237301
7141,8.494855
7142,8.632974
7144,8.521778
7146,7.9217215
7147,8.404473
7152,8.18898
7153,8.28116
7155,8.244265
7157,8.334458
7160,8.222012
7161,7.9504547
7164,8.344072
7168,8.169959
7174,8.072238
7176,8.101645
7179,7.9333897
7181,8.312094
7182,8.804509
7183,8.271833
7184,8.213689
7188,8.085234
7191,8.090065
7195,8.210183
7196,8.368815
7198,8.429727
7203,8.620086
7212,8.42682
7213,8.430606
7218,8.134004
7219,8.3432865
7222,8.655005
7223,8.460675
7224,7.8379498
7225,8.246697
7226,8.551902
7227,8.082062
7231,8.684499
7232,8.010195
7236,8.281117
7237,8.566417
7238,8.158132
7239,8.392063
7243,8.378258
7247,8.302816
7249,8.143959
7251,8.377666
7256,8.232208
7257,8.26363
7258,8.552453
7261,8.311458
7262,8.351119
7263,7.831776
7268,8.545622
7270,8.068597
7276,8.008688
7277,8.633218
7282,8.32809
7283,8.102102
7285,8.212495
7291,8.116901
7292,8.48397
7294,8.6187105
7295,8.427537
7296,8.573323
7299,8.244119
7300,7.992621
7301,8.388402
7302,8.786741
7303,8.276206
7305,8.473321
7306,8.514025
7309,8.37938
7310,8.70858
7313,8.508132
7314,8.159283
7316,8.162591
7317,8.200376
7321,8.503523
7322,8.222002
7323,8.462611
7324,8.22325
7327,8.4746475
7337,8.290494
7340,8.153202
7341,8.104226
7342,8.311306
7343,7.9887614
7346,8.05806
7347,7.9375215
7353,8.214824
7354,8.14708
7358,8.600232
7359,8.399186
7361,8.147699
7362,8.502774
7363,8.034634
7364,8.398269
7366,8.303782
7370,8.287557
7372,8.331251
7373,8.264726
7377,8.449288
7378,8.1013565
7379,8.1981535
7381,8.349772
7389,8.222198
7390,8.097341
7393,8.077637
7394,8.035514
7396,8.195373
7405,8.670363
7408,8.197566
7413,8.284227
7415,8.020382
7416,8.223963
7425,8.336728
7426,8.38131
7427,8.416087
7429,8.231549
7432,8.2067795
7433,8.172246
7434,8.4160185
7439,8.384004
7441,8.392942
7443,8.405597
7444,8.405073
7446,8.31433
7449,8.257609
7452,8.280619
7457,8.270199
7460,8.042499
7461,8.700972
7463,8.358874
7468,8.212774
7470,8.396585
7473,8.4705925
7474,7.7636538
7475,8.149874
7477,8.574998
7481,8.291303
7483,8.212742
7484,8.336438
7493,8.171361
7494,8.303586
7495,8.389702
7496,8.044583
7497,8.554818
7498,8.299603
7501,8.2684965
7502,8.11051
7503,8.401993
7506,8.247573
7509,8.177695
7510,8.216813
7512,8.283612
7513,7.946026
7516,8.564762
7517,8.043261
7518,8.173894
7519,8.680309
7523,7.9792013
7524,8.619398
7534,8.206532
7535,8.484575
7536,8.43393
7538,8.233557
7539,8.358699
7542,8.134277
7543,8.1391945
7545,8.406538
7546,8.239391
7556,8.236126
7558,8.455907
7560,8.680425
7564,8.059922
7569,8.028986
7576,8.44408
7577,8.139789
7583,8.30897
7585,8.050512
7587,8.661413
7592,8.122847
7596,8.543162
7598,8.518352
7604,8.193995
7605,8.194847
7607,8.647504
7609,8.3679285
7612,8.3767605
7613,8.077633
7615,8.080646
7616,7.8359857
7620,8.309606
7621,7.8687787
7622,8.14338
7625,8.214956
7627,8.450983
7628,7.949748
7629,8.515153
7630,8.251264
7633,8.056169
7634,7.855025
7635,8.15189
7643,8.36084
7644,8.056677
7648,8.546479
7649,8.224723
7650,8.306632
7652,8.46873
7653,8.459975
7654,8.366435
7655,8.55453
7658,8.30468
7660,7.8629193
7661,8.288544
7666,8.181821
7671,7.9433217
7672,8.031654
7675,8.040457
7676,7.9123588
7678,8.307686
7679,8.477245
7683,8.103608
7684,7.951768
7685,8.050996
7686,8.305274
7690,7.9983635
7691,8.197412
7694,8.205575
7697,8.321127
7700,8.126024
7708,8.241332
7710,8.1122
7715,8.332986
7716,8.351118
7718,8.057391
7723,7.9770207
7726,8.432182
7727,8.206318
7729,8.10489
7730,8.498774
7731,8.246408
7732,8.499521
7733,8.426485
7736,8.206769
7739,8.417935
7740,7.8958364
7743,8.277334
7744,8.587425
7752,8.776547
7754,8.017407
7755,8.217271
7757,8.1361
7758,8.047757
7759,8.429795
7762,8.459563
7764,7.9027452
7770,8.39935
7773,8.231306
7775,8.74141
7781,8.143501
7786,8.286803
7789,8.476583
7790,8.386138
7792,8.205296
7793,7.474371
7796,8.041892
7797,8.200624
7807,8.118668
7810,8.110032
7816,8.583998
7820,8.259772
7823,8.08286
7824,8.368647
7826,8.314874
7827,8.037155
7831,8.158924
7834,8.210685
7835,7.7435794
7837,8.214571
7840,8.490613
7844,8.386689
7845,8.364977
7848,8.076002
7849,8.309484
7851,8.508795
7858,7.802648
7861,8.509287
7864,8.06917
7867,8.38625
7869,7.972304
7874,8.024239
7875,8.181648
7876,7.9625893
7878,8.348826
7880,8.240465
7882,8.183802
7884,8.207654
7890,8.4556
7893,8.140745
7895,7.9489565
7896,8.043356
7897,8.057418
7902,8.660637
7903,8.1480665
7904,8.211283
7906,8.062957
7907,8.389811
7912,8.153259
7913,8.280856
7916,8.610564
7919,8.577299
7921,8.063854
7923,8.254297
7924,7.8847265
7925,8.107338
7927,8.044574
7931,8.234311
7932,8.081612
7934,8.083227
7935,8.385197
7938,8.410617
7939,8.3522625
7940,8.21609
7945,8.224214
7950,8.394057
7951,8.345794
7952,8.44056
7953,8.375777
7958,8.482919
7959,8.196958
7960,8.201811
7962,8.002884
7963,8.228848
7966,8.03929
7967,8.442158
7968,8.329857
7970,8.239895
7974,8.437793
7975,8.048083
7976,8.291975
7977,8.4055605
7980,8.142538
7981,8.268713
7987,8.466294
7992,8.7194395
7993,8.596245
7995,8.15949
